date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,predicted_productivity,model_mae
2015-02-14,Quarter2,sewing,Saturday,2,0.8,22.52,674.0,3660,63,0.0,0,0,57.0,0.80037492,0.799776811719999,0.0726
2015-02-14,Quarter2,finishing,Saturday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,12.0,0.796208333,0.8055612463733323,0.0726
2015-02-14,Quarter2,sewing,Saturday,4,0.75,30.1,481.0,7140,0,0.0,0,1,59.0,0.750392157,0.7005391116999986,0.0726
2015-02-14,Quarter2,sewing,Saturday,5,0.75,30.1,664.0,7140,56,0.0,0,0,59.0,0.750392157,0.7524805899333319,0.0726
2015-02-14,Quarter2,finishing,Saturday,8,0.7,4.15,1039.0,960,0,0.0,0,0,8.0,0.725625,0.7029897172133318,0.0726
2015-02-14,Quarter2,sewing,Saturday,8,0.7,30.1,824.0,5160,0,0.0,0,1,60.0,0.700206125,0.6575303999199993,0.0726
2015-02-14,Quarter2,sewing,Saturday,7,0.7,30.1,957.0,7200,0,0.0,0,1,60.0,0.602,0.6133043792333331,0.0726
2015-02-14,Quarter2,sewing,Saturday,11,0.6,11.41,1039.0,2280,23,0.0,0,2,55.0,0.600447507,0.5838595491133333,0.0726
2015-02-14,Quarter2,sewing,Saturday,6,0.8,18.79,822.0,4080,0,0.0,0,0,34.0,0.557252451,0.7405318758666675,0.0726
2015-02-14,Quarter2,sewing,Saturday,3,0.5,30.1,1261.0,6960,30,0.0,0,1,58.0,0.500801724,0.514064230066666,0.0726
2015-02-14,Quarter2,finishing,Saturday,6,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.483333333,0.6704880427733343,0.0726
2015-02-14,Quarter2,finishing,Saturday,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.238041667,0.40654749173333293,0.0726
2015-02-15,Quarter3,finishing,Sunday,1,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,1.0,0.9743825127000002,0.0726
2015-02-15,Quarter3,finishing,Sunday,2,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,1.0,0.928886679386667,0.0726
2015-02-15,Quarter3,sewing,Sunday,1,0.8,22.52,1420.0,6840,113,0.0,0,0,57.0,1.0,1.0,0.0726
2015-02-15,Quarter3,finishing,Sunday,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.876444444,0.8562980278466669,0.0726
2015-02-15,Quarter3,sewing,Sunday,12,0.8,15.26,1120.0,1440,50,0.0,0,0,34.0,0.800806306,0.8097208999799994,0.0726
2015-02-15,Quarter3,finishing,Sunday,5,0.75,4.15,1039.0,240,0,0.0,0,0,2.0,0.760833333,0.7539436300799987,0.0726
2015-02-15,Quarter3,sewing,Sunday,5,0.8,30.1,679.0,7140,0,0.0,0,0,59.5,0.722568627,0.6936663137133329,0.0726
2015-02-15,Quarter3,finishing,Sunday,11,0.6,2.9,1039.0,1200,0,0.0,0,0,10.0,0.715333333,0.5967414659133333,0.0726
2015-02-15,Quarter3,sewing,Sunday,7,0.7,30.1,881.0,7080,0,0.0,0,1,59.0,0.700632768,0.6299445231200004,0.0726
2015-02-15,Quarter3,sewing,Sunday,8,0.7,30.1,507.0,5880,40,2.0,10,1,59.0,0.700573099,0.6883003012199997,0.0726
2015-02-15,Quarter3,sewing,Sunday,6,0.75,18.79,814.0,4080,0,0.0,0,0,34.0,0.681598039,0.6915389160533316,0.0726
2015-02-15,Quarter3,sewing,Sunday,11,0.65,11.41,700.0,2640,23,0.0,0,2,53.0,0.650223718,0.6338954233800014,0.0726
2015-02-15,Quarter3,finishing,Sunday,8,0.7,4.15,1039.0,960,0,0.0,0,0,8.0,0.605208333,0.6300789642933317,0.0726
2015-02-15,Quarter3,finishing,Sunday,6,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.604166667,0.6275856061866667,0.0726
2015-02-15,Quarter3,sewing,Sunday,4,0.75,30.1,919.0,7140,0,0.0,0,1,59.5,0.598627451,0.6515976911933326,0.0726
2015-02-15,Quarter3,sewing,Sunday,3,0.6,30.1,1361.0,6960,30,0.0,0,1,58.0,0.475718391,0.5337907423266671,0.0726
2015-02-15,Quarter3,sewing,Sunday,2,0.8,22.52,12.0,6900,0,0.0,0,0,57.5,0.432122899,0.47462514906666675,0.0726
2015-02-15,Quarter3,finishing,Sunday,4,0.75,4.15,1039.0,2400,0,0.0,0,0,20.0,0.287041667,0.8375429613266661,0.0726
2015-02-15,Quarter3,sewing,Sunday,9,0.5,18.79,1688.0,5280,0,0.0,0,1,54.0,0.283054487,0.3421433312266671,0.0726
2015-02-16,Quarter3,sewing,Monday,1,0.8,22.52,1422.0,6840,113,0.0,0,0,57.0,1.0,1.0,0.0726
2015-02-16,Quarter3,finishing,Monday,9,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.960433333,0.9088517941466652,0.0726
2015-02-16,Quarter3,finishing,Monday,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.891555556,0.8689280548733335,0.0726
2015-02-16,Quarter3,finishing,Monday,3,0.5,4.15,1039.0,960,0,0.0,0,0,8.0,0.864583333,0.7720283354933327,0.0726
2015-02-16,Quarter3,sewing,Monday,3,0.65,30.1,1263.0,600,63,0.0,0,1,58.0,0.802243319,0.7844309517066661,0.0726
2015-02-16,Quarter3,sewing,Monday,5,0.8,30.1,461.0,0,0,0.0,0,0,59.0,0.800980392,0.7269952735666665,0.0726
2015-02-16,Quarter3,sewing,Monday,12,0.8,15.26,1079.0,3720,38,0.0,0,0,34.0,0.800312375,0.8003366959800012,0.0726
2015-02-16,Quarter3,finishing,Monday,6,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.773333333,0.7464741538066655,0.0726
2015-02-16,Quarter3,sewing,Monday,6,0.75,18.79,895.0,3960,0,0.0,0,0,33.0,0.75065101,0.7257939710799994,0.0726
2015-02-16,Quarter3,sewing,Monday,4,0.75,30.1,912.0,7020,0,0.0,0,1,58.0,0.750356125,0.7130285232333325,0.0726
2015-02-16,Quarter3,finishing,Monday,4,0.75,4.15,1039.0,1800,0,0.0,0,0,15.0,0.722333333,0.7550539472466654,0.0726
2015-02-16,Quarter3,sewing,Monday,7,0.7,30.1,784.0,600,30,0.0,0,1,59.0,0.700459889,0.691685939973334,0.0726
2015-02-16,Quarter3,finishing,Monday,5,0.75,4.15,1039.0,1200,0,0.0,0,0,10.0,0.629416667,0.7040959093066672,0.0726
2015-02-16,Quarter3,sewing,Monday,8,0.7,30.1,7.0,7080,27,2.0,10,2,59.0,0.621971751,0.6415425115266669,0.0726
2015-02-16,Quarter3,sewing,Monday,11,0.7,11.41,680.0,2160,30,0.0,0,2,54.0,0.565972222,0.6228215084199995,0.0726
2015-02-16,Quarter3,sewing,Monday,10,0.6,18.22,1131.0,5280,0,0.0,0,1,44.0,0.35542803,0.384787220333333,0.0726
2015-02-16,Quarter3,sewing,Monday,9,0.6,18.79,2103.0,5400,0,0.0,0,1,54.0,0.329964879,0.3802144791866671,0.0726
2015-02-16,Quarter3,finishing,Monday,7,0.7,4.15,1039.0,1800,0,0.0,0,0,15.0,0.258,0.46860791787333334,0.0726
2015-02-17,Quarter3,sewing,Tuesday,1,0.8,22.52,1445.0,6840,113,0.0,0,0,57.0,1.0,0.9993344504933332,0.0726
2015-02-17,Quarter3,finishing,Tuesday,10,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.927541667,0.8103903014666667,0.0726
2015-02-17,Quarter3,finishing,Tuesday,7,0.7,5.13,1039.0,1200,0,0.0,0,0,10.0,0.91375,0.8037586251866645,0.0726
2015-02-17,Quarter3,finishing,Tuesday,12,0.8,5.13,1039.0,1080,0,0.0,0,0,9.0,0.9025,0.8789584221666683,0.0726
2015-02-17,Quarter3,sewing,Tuesday,12,0.8,15.26,1133.0,4080,38,0.0,0,0,34.0,0.800401961,0.8010176554800016,0.0726
2015-02-17,Quarter3,finishing,Tuesday,3,0.5,5.13,1039.0,1800,0,0.0,0,0,15.0,0.7866,0.7571776238133328,0.0726
2015-02-17,Quarter3,sewing,Tuesday,6,0.75,18.79,726.0,3360,0,0.0,0,0,33.0,0.750621354,0.7377482454600008,0.0726
2015-02-17,Quarter3,sewing,Tuesday,4,0.75,30.1,849.0,7020,45,0.0,0,1,58.0,0.750356125,0.7470451973266659,0.0726
2015-02-17,Quarter3,finishing,Tuesday,6,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.749166667,0.6991238634533327,0.0726
2015-02-17,Quarter3,sewing,Tuesday,7,0.7,30.1,562.0,840,30,0.0,0,1,59.0,0.700888203,0.690715973780001,0.0726
2015-02-17,Quarter3,sewing,Tuesday,11,0.7,11.41,1054.0,3420,30,0.0,0,2,56.0,0.700614035,0.7182237822533332,0.0726
2015-02-17,Quarter3,sewing,Tuesday,3,0.7,30.1,1422.0,6960,50,0.0,0,1,58.0,0.700603448,0.7119834206333325,0.0726
2015-02-17,Quarter3,finishing,Tuesday,4,0.75,5.13,1039.0,960,0,0.0,0,0,8.0,0.656666667,0.6711815488199997,0.0726
2015-02-17,Quarter3,sewing,Tuesday,5,0.8,30.1,680.0,7140,0,0.0,0,0,59.0,0.653431373,0.7233329619399996,0.0726
2015-02-17,Quarter3,sewing,Tuesday,9,0.65,18.79,2120.0,5520,0,0.0,0,1,51.0,0.650134,0.5709153311399997,0.0726
2015-02-17,Quarter3,sewing,Tuesday,8,0.6,29.4,179.0,0,23,5.0,30,2,58.0,0.600982906,0.5640502803933327,0.0726
2015-02-17,Quarter3,finishing,Tuesday,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.586041667,0.6994424427133347,0.0726
2015-02-17,Quarter3,finishing,Tuesday,2,0.8,5.13,1039.0,1800,0,0.0,0,0,15.0,0.5814,0.7759755686533334,0.0726
2015-02-17,Quarter3,sewing,Tuesday,2,0.5,30.33,838.0,6720,0,0.0,0,1,56.0,0.361071429,0.39068006643333286,0.0726
2015-02-17,Quarter3,sewing,Tuesday,10,0.65,18.22,741.0,0,0,8.0,35,1,49.0,0.302117347,0.3998501797333329,0.0726
2015-02-18,Quarter3,finishing,Wednesday,12,0.8,5.13,1039.0,1200,0,0.0,0,0,10.0,0.9918,0.9310972420133328,0.0726
2015-02-18,Quarter3,finishing,Wednesday,6,0.8,2.9,1039.0,1440,0,0.0,0,0,12.0,0.936861111,0.879807530246666,0.0726
2015-02-18,Quarter3,finishing,Wednesday,2,0.8,5.13,1039.0,1440,0,0.0,0,0,12.0,0.919125,0.7680710704733336,0.0726
2015-02-18,Quarter3,sewing,Wednesday,11,0.7,11.41,685.0,3360,30,0.0,0,2,56.0,0.8211125,0.7545976519133326,0.0726
2015-02-18,Quarter3,sewing,Wednesday,4,0.8,30.1,864.0,480,50,0.0,0,1,58.0,0.800980392,0.7981637463999999,0.0726
2015-02-18,Quarter3,sewing,Wednesday,5,0.8,30.1,511.0,0,0,0.0,0,0,59.0,0.800980392,0.7491681999333332,0.0726
2015-02-18,Quarter3,sewing,Wednesday,12,0.8,15.26,1095.0,4080,63,0.0,0,0,34.0,0.800401961,0.8003442837733342,0.0726
2015-02-18,Quarter3,sewing,Wednesday,1,0.8,22.52,1374.0,3960,63,0.0,0,0,57.0,0.800279693,0.7978550847466649,0.0726
2015-02-18,Quarter3,sewing,Wednesday,6,0.75,18.79,759.0,3960,34,0.0,0,0,33.0,0.75065101,0.7501879674466658,0.0726
2015-02-18,Quarter3,sewing,Wednesday,7,0.75,30.1,553.0,2280,45,0.0,0,1,59.0,0.75053268,0.746186259806668,0.0726
2015-02-18,Quarter3,finishing,Wednesday,4,0.75,5.13,1039.0,960,0,0.0,0,0,8.0,0.734645833,0.7089099587800008,0.0726
2015-02-18,Quarter3,sewing,Wednesday,3,0.7,30.1,1057.0,0,40,0.0,0,1,58.0,0.700603448,0.693608456926666,0.0726
2015-02-18,Quarter3,sewing,Wednesday,9,0.7,18.79,1587.0,4560,30,0.0,0,1,51.0,0.70009573,0.6992388399400007,0.0726
2015-02-18,Quarter3,finishing,Wednesday,7,0.7,5.13,1039.0,960,0,0.0,0,0,8.0,0.671875,0.6164124929333333,0.0726
2015-02-18,Quarter3,finishing,Wednesday,10,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.64025,0.7023007231333325,0.0726
2015-02-18,Quarter3,finishing,Wednesday,8,0.7,5.13,1039.0,960,0,0.0,0,0,8.0,0.58,0.6223219267533328,0.0726
2015-02-18,Quarter3,finishing,Wednesday,9,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.549791667,0.7297146801266667,0.0726
2015-02-18,Quarter3,sewing,Wednesday,2,0.6,30.33,868.0,6840,0,0.0,0,1,57.0,0.328131579,0.39836102260666695,0.0726
2015-02-18,Quarter3,sewing,Wednesday,10,0.7,19.68,1119.0,5640,0,8.0,35,1,47.0,0.303574468,0.3471391321066669,0.0726
2015-02-18,Quarter3,finishing,Wednesday,3,0.5,5.13,1039.0,960,0,0.0,0,0,8.0,0.2565,0.4308645735333341,0.0726
2015-02-18,Quarter3,sewing,Wednesday,8,0.65,29.4,962.0,4560,0,4.5,30,2,57.0,0.251399254,0.36941351225999963,0.0726
2015-02-19,Quarter3,finishing,Thursday,3,0.5,5.13,1039.0,2880,0,0.0,0,0,12.0,0.81640625,0.7717053437666663,0.0726
2015-02-19,Quarter3,sewing,Thursday,12,0.8,15.26,1126.0,1080,38,0.0,0,0,34.0,0.800711494,0.8247364640533333,0.0726
2015-02-19,Quarter3,sewing,Thursday,1,0.8,22.52,265.0,3840,63,0.0,0,0,57.0,0.800470513,0.7818789366466664,0.0726
2015-02-19,Quarter3,sewing,Thursday,4,0.8,30.1,859.0,7020,63,0.0,0,1,58.5,0.800094017,0.7994243609466681,0.0726
2015-02-19,Quarter3,sewing,Thursday,5,0.8,30.1,276.0,600,63,3.5,15,0,59.5,0.799982853,0.6827701654400009,0.0726
2015-02-19,Quarter3,finishing,Thursday,6,0.8,2.9,1039.0,4320,0,0.0,0,0,18.0,0.785864198,0.7931550247533327,0.0726
2015-02-19,Quarter3,sewing,Thursday,6,0.75,18.79,899.0,3960,56,0.0,0,0,33.0,0.75065101,0.7500393025933326,0.0726
2015-02-19,Quarter3,finishing,Thursday,10,0.8,3.94,1039.0,2400,0,0.0,0,0,10.0,0.733277778,0.768387190113334,0.0726
2015-02-19,Quarter3,finishing,Thursday,2,0.8,5.13,1039.0,3600,0,0.0,0,0,15.0,0.710125,0.730927326640001,0.0726
2015-02-19,Quarter3,sewing,Thursday,3,0.7,30.1,247.0,6960,50,0.0,0,1,58.0,0.700603448,0.7100787682399994,0.0726
2015-02-19,Quarter3,sewing,Thursday,11,0.7,11.41,653.0,3480,30,0.0,0,2,58.0,0.700540441,0.6938954533933337,0.0726
2015-02-19,Quarter3,sewing,Thursday,8,0.7,29.4,1116.0,6240,0,0.0,0,2,57.0,0.7,0.46412419517333336,0.0726
2015-02-19,Quarter3,finishing,Thursday,4,0.75,5.13,1039.0,1920,0,0.0,0,0,8.0,0.684027778,0.6848976331866671,0.0726
2015-02-19,Quarter3,finishing,Thursday,8,0.7,5.13,1039.0,1920,0,0.0,0,0,8.0,0.672135417,0.6649107727266679,0.0726
2015-02-19,Quarter3,sewing,Thursday,9,0.7,18.79,1603.0,6120,30,0.0,0,1,51.0,0.638614379,0.6474601079666683,0.0726
2015-02-19,Quarter3,finishing,Thursday,5,0.75,5.13,1039.0,1920,0,0.0,0,0,8.0,0.631354167,0.6483679623799995,0.0726
2015-02-19,Quarter3,sewing,Thursday,7,0.75,30.1,444.0,0,0,5.0,20,1,59.0,0.611140537,0.5789886027133325,0.0726
2015-02-19,Quarter3,finishing,Thursday,12,0.8,5.13,1039.0,2160,0,0.0,0,0,9.0,0.609583333,0.6652393846400017,0.0726
2015-02-19,Quarter3,sewing,Thursday,2,0.65,30.33,841.0,6840,0,0.0,0,1,57.0,0.585315789,0.5601484233333339,0.0726
2015-02-19,Quarter3,sewing,Thursday,10,0.7,19.68,1410.0,5760,0,0.0,0,1,48.0,0.249416667,0.34609762137999933,0.0726
2015-02-22,Quarter4,finishing,Sunday,3,0.5,5.13,1039.0,1800,0,0.0,0,0,15.0,0.8721,0.7945394540333349,0.0726
2015-02-22,Quarter4,finishing,Sunday,6,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.8319375,0.40466858384666776,0.0726
2015-02-22,Quarter4,finishing,Sunday,2,0.8,5.13,1039.0,4800,0,0.0,0,0,20.0,0.8300625,0.8000503925666671,0.0726
2015-02-22,Quarter4,finishing,Sunday,11,0.6,2.9,1039.0,2880,0,0.0,0,0,12.0,0.805555556,0.7099568243933341,0.0726
2015-02-22,Quarter4,sewing,Sunday,12,0.8,15.26,1103.0,4080,63,0.0,0,0,34.0,0.800401961,0.8003984890266688,0.0726
2015-02-22,Quarter4,sewing,Sunday,4,0.8,30.1,922.0,5820,63,0.0,0,1,59.0,0.80000295,0.8093174543133338,0.0726
2015-02-22,Quarter4,finishing,Sunday,12,0.8,5.13,1039.0,2400,0,0.0,0,0,10.0,0.78375,0.8002224546799988,0.0726
2015-02-22,Quarter4,finishing,Sunday,9,0.8,3.94,1039.0,2400,0,0.0,0,0,10.0,0.753525,0.7680136899133326,0.0726
2015-02-22,Quarter4,sewing,Sunday,6,0.75,18.79,1055.0,3960,45,0.0,0,0,33.0,0.75065101,0.7500584857666656,0.0726
2015-02-22,Quarter4,finishing,Sunday,1,0.8,3.94,1039.0,2880,0,0.0,0,0,12.0,0.727349537,0.8790048963666661,0.0726
2015-02-22,Quarter4,sewing,Sunday,8,0.7,29.4,1146.0,6840,40,0.0,0,2,57.0,0.700614035,0.6950330476000003,0.0726
2015-02-22,Quarter4,sewing,Sunday,2,0.7,30.33,746.0,6840,0,0.0,0,1,57.0,0.700605263,0.653296984746667,0.0726
2015-02-22,Quarter4,sewing,Sunday,11,0.75,11.41,834.0,3480,0,0.0,0,2,58.0,0.672140805,0.7003189227133331,0.0726
2015-02-22,Quarter4,sewing,Sunday,9,0.7,18.79,1717.0,3240,30,0.0,0,1,57.0,0.627011183,0.6504983585799992,0.0726
2015-02-22,Quarter4,sewing,Sunday,3,0.7,30.1,1041.0,8160,33,0.0,0,2,58.0,0.626577778,0.6452794778866661,0.0726
2015-02-22,Quarter4,sewing,Sunday,10,0.7,21.25,1531.0,6000,0,0.0,0,1,50.0,0.456875,0.5204794137800003,0.0726
2015-02-22,Quarter4,sewing,Sunday,7,0.75,30.1,627.0,6960,0,3.5,20,1,58.0,0.393548851,0.4836506400133332,0.0726
2015-02-22,Quarter4,finishing,Sunday,10,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.385791667,0.4918422613200002,0.0726
2015-02-22,Quarter4,sewing,Sunday,5,0.8,30.1,450.0,5700,0,4.5,25,0,60.0,0.307501459,0.38409668637333366,0.0726
2015-02-22,Quarter4,finishing,Sunday,7,0.7,5.13,1039.0,960,0,0.0,0,0,8.0,0.283958333,0.36815889557333376,0.0726
2015-02-23,Quarter4,finishing,Monday,10,0.8,3.94,1039.0,2400,0,0.0,0,0,20.0,0.955791667,0.8533447016666665,0.0726
2015-02-23,Quarter4,finishing,Monday,8,0.7,5.13,1039.0,960,0,0.0,0,0,8.0,0.930416667,0.7244499117866685,0.0726
2015-02-23,Quarter4,finishing,Monday,12,0.8,5.13,1039.0,1080,0,0.0,0,0,9.0,0.9025,0.8795107273866685,0.0726
2015-02-23,Quarter4,finishing,Monday,3,0.8,5.13,1039.0,2160,0,0.0,0,0,18.0,0.87115,0.8291598757400003,0.0726
2015-02-23,Quarter4,sewing,Monday,12,0.8,15.26,1060.0,4080,63,0.0,0,0,34.0,0.800401961,0.800400739860002,0.0726
2015-02-23,Quarter4,sewing,Monday,4,0.8,30.1,891.0,7140,38,0.0,0,1,59.0,0.800137255,0.7844341021266658,0.0726
2015-02-23,Quarter4,sewing,Monday,5,0.8,30.1,541.0,7140,38,0.0,0,0,59.0,0.800137255,0.7407209517866662,0.0726
2015-02-23,Quarter4,sewing,Monday,7,0.75,30.1,709.0,6960,45,0.0,0,1,58.0,0.750770115,0.7510083368666659,0.0726
2015-02-23,Quarter4,sewing,Monday,6,0.75,18.79,1100.0,3960,45,0.0,0,0,33.0,0.75065101,0.7509815836733323,0.0726
2015-02-23,Quarter4,sewing,Monday,11,0.75,11.41,826.0,2820,0,0.0,0,2,58.0,0.750293939,0.71590737938,0.0726
2015-02-23,Quarter4,sewing,Monday,2,0.7,30.33,577.0,2160,30,0.0,0,1,58.0,0.700623,0.7018853413466649,0.0726
2015-02-23,Quarter4,sewing,Monday,8,0.7,29.4,1094.0,6840,40,0.0,0,2,57.0,0.700614035,0.7005751466133335,0.0726
2015-02-23,Quarter4,sewing,Monday,3,0.7,29.4,1228.0,6960,30,0.0,0,2,58.0,0.700362069,0.6910248567866653,0.0726
2015-02-23,Quarter4,sewing,Monday,9,0.7,18.79,1641.0,6000,40,0.0,0,1,50.0,0.60128,0.6236372126800014,0.0726
2015-02-23,Quarter4,sewing,Monday,10,0.7,21.25,1583.0,6000,0,0.0,0,1,50.0,0.417916667,0.5324506098266673,0.0726
2015-02-23,Quarter4,finishing,Monday,6,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.3715625,0.40101843857333447,0.0726
2015-02-23,Quarter4,finishing,Monday,9,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.3715625,0.3849575736800007,0.0726
2015-02-23,Quarter4,finishing,Monday,2,0.8,5.13,1039.0,960,0,0.0,0,0,8.0,0.36871875,0.49563215853333303,0.0726
2015-02-23,Quarter4,finishing,Monday,7,0.7,5.13,1039.0,960,0,0.0,0,0,8.0,0.356458333,0.4777295454733337,0.0726
2015-02-24,Quarter4,finishing,Tuesday,10,0.7,2.9,1039.0,1800,0,0.0,0,0,15.0,0.902222222,0.7287075818466675,0.0726
2015-02-24,Quarter4,finishing,Tuesday,3,0.8,4.6,1039.0,1440,0,0.0,0,0,12.0,0.811388889,0.8407218782599998,0.0726
2015-02-24,Quarter4,sewing,Tuesday,12,0.8,15.26,1062.0,4080,50,0.0,0,0,34.0,0.800401961,0.8013865667066685,0.0726
2015-02-24,Quarter4,sewing,Tuesday,5,0.8,30.1,450.0,7140,50,0.0,0,0,60.0,0.800137255,0.7903429586933323,0.0726
2015-02-24,Quarter4,sewing,Tuesday,4,0.8,30.1,901.0,6480,50,0.0,0,1,59.0,0.800071839,0.8021558164333322,0.0726
2015-02-24,Quarter4,finishing,Tuesday,8,0.7,4.6,1039.0,960,0,0.0,0,0,8.0,0.791458333,0.8059211946266666,0.0726
2015-02-24,Quarter4,sewing,Tuesday,7,0.75,30.1,739.0,5640,45,0.0,0,1,59.0,0.750727326,0.7510221056066682,0.0726
2015-02-24,Quarter4,sewing,Tuesday,6,0.75,18.79,913.0,3360,45,0.0,0,0,33.0,0.75065101,0.7506602024733324,0.0726
2015-02-24,Quarter4,sewing,Tuesday,11,0.75,11.61,698.0,3360,34,0.0,0,2,57.0,0.750437269,0.7478881632066675,0.0726
2015-02-24,Quarter4,sewing,Tuesday,3,0.75,29.4,1172.0,5340,45,0.0,0,2,60.0,0.750176991,0.7450275516600013,0.0726
2015-02-24,Quarter4,finishing,Tuesday,6,0.75,2.9,1039.0,1800,0,0.0,0,0,15.0,0.726933333,0.735171463706668,0.0726
2015-02-24,Quarter4,finishing,Tuesday,9,0.7,2.9,1039.0,1800,0,0.0,0,0,15.0,0.726933333,0.7434033405866678,0.0726
2015-02-24,Quarter4,sewing,Tuesday,2,0.7,30.33,408.0,1680,30,0.0,0,1,59.0,0.700623,0.6994679050533322,0.0726
2015-02-24,Quarter4,sewing,Tuesday,8,0.7,29.4,1079.0,4560,40,0.0,0,2,58.0,0.700518519,0.7005101584599995,0.0726
2015-02-24,Quarter4,sewing,Tuesday,9,0.7,18.79,1068.0,3000,30,0.0,0,1,52.0,0.700256795,0.6980614457866672,0.0726
2015-02-24,Quarter4,finishing,Tuesday,11,0.7,2.9,1039.0,960,0,0.0,0,0,8.0,0.5046875,0.5160390749000011,0.0726
2015-02-24,Quarter4,sewing,Tuesday,10,0.7,21.25,1834.0,6360,0,0.0,0,1,53.0,0.471108491,0.5003538802933338,0.0726
2015-02-24,Quarter4,finishing,Tuesday,2,0.7,3.9,1039.0,960,0,0.0,0,0,8.0,0.325,0.5879070332466665,0.0726
2015-02-24,Quarter4,sewing,Tuesday,1,0.6,22.53,708.0,5040,0,0.0,0,1,42.0,0.268214286,0.48231341617333306,0.0726
2015-02-25,Quarter4,sewing,Wednesday,9,0.75,18.79,1085.0,6240,56,0.0,0,1,52.0,0.970816667,0.7582349757866667,0.0726
2015-02-25,Quarter4,finishing,Wednesday,5,0.8,4.6,1039.0,1080,0,0.0,0,0,9.0,0.902962963,0.8612031631866663,0.0726
2015-02-25,Quarter4,finishing,Wednesday,3,0.8,4.6,1039.0,2400,0,0.0,0,0,20.0,0.900833333,0.8888326863599999,0.0726
2015-02-25,Quarter4,finishing,Wednesday,12,0.8,4.6,1039.0,1800,0,0.0,0,0,15.0,0.899555556,0.861020336146666,0.0726
2015-02-25,Quarter4,finishing,Wednesday,10,0.7,2.9,1039.0,1200,0,0.0,0,0,10.0,0.845833333,0.7924805922800008,0.0726
2015-02-25,Quarter4,sewing,Wednesday,4,0.8,30.1,323.0,4080,50,0.0,0,1,59.0,0.800808642,0.795390625260002,0.0726
2015-02-25,Quarter4,sewing,Wednesday,12,0.8,15.26,1053.0,4080,50,0.0,0,0,34.0,0.800401961,0.8004003387466687,0.0726
2015-02-25,Quarter4,sewing,Wednesday,7,0.8,30.1,786.0,7080,50,0.0,0,2,59.0,0.800115819,0.7977986256666656,0.0726
2015-02-25,Quarter4,sewing,Wednesday,6,0.75,18.79,1003.0,3960,45,0.0,0,1,33.0,0.75065101,0.7493784924599993,0.0726
2015-02-25,Quarter4,sewing,Wednesday,11,0.75,11.61,635.0,3360,45,0.0,0,0,57.0,0.750503571,0.7512916610733327,0.0726
2015-02-25,Quarter4,sewing,Wednesday,3,0.75,29.4,1283.0,6960,45,0.0,0,2,58.0,0.750206897,0.7517089014066658,0.0726
2015-02-25,Quarter4,sewing,Wednesday,8,0.7,29.4,847.0,6960,30,0.0,0,1,58.0,0.700362069,0.7008429535133317,0.0726
2015-02-25,Quarter4,sewing,Wednesday,2,0.7,30.33,361.0,3960,30,0.0,0,1,58.0,0.700069811,0.7004210058200007,0.0726
2015-02-25,Quarter4,sewing,Wednesday,10,0.7,21.82,1653.0,6240,0,0.0,0,2,52.0,0.700058333,0.624356588553334,0.0726
2015-02-25,Quarter4,finishing,Wednesday,7,0.75,4.6,1039.0,960,0,0.0,0,0,8.0,0.676666667,0.6238797918800012,0.0726
2015-02-25,Quarter4,finishing,Wednesday,8,0.7,4.6,1039.0,960,0,0.0,0,0,8.0,0.658541667,0.6623052079666669,0.0726
2015-02-25,Quarter4,sewing,Wednesday,5,0.8,30.1,15.0,1200,49,0.0,0,1,59.0,0.598792339,0.6423129181999997,0.0726
2015-02-25,Quarter4,sewing,Wednesday,1,0.65,22.53,762.0,5040,0,0.0,0,1,42.0,0.581130952,0.6007808394200002,0.0726
2015-02-25,Quarter4,finishing,Wednesday,2,0.7,3.9,1039.0,960,0,0.0,0,0,8.0,0.440375,0.4832865909133344,0.0726
2015-02-25,Quarter4,finishing,Wednesday,6,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.410833333,0.42605544596666656,0.0726
2015-02-25,Quarter4,finishing,Wednesday,9,0.7,2.9,1039.0,960,0,0.0,0,0,8.0,0.410833333,0.5403848897200004,0.0726
2015-02-26,Quarter4,finishing,Thursday,3,0.8,4.6,1039.0,6300,0,0.0,0,0,15.0,0.921703704,0.8783565525666658,0.0726
